MedInc,Latitude,Longitude
4.1316,33.22,-117.24
4.9236,37.26,-121.94
3.3281,38.42,-121.37
2.7262,38.48,-121.44
4.7188,36.97,-122.13
2.4464,33.92,-118.24
4.2083,33.91,-118.32
4.0,33.8,-118.28
5.34,37.4,-121.88
3.2125,33.63,-117.9
3.4762,35.32,-120.84
3.7045,33.94,-117.99
3.4238,37.36,-122.0
6.0749,37.76,-122.15
3.8929,37.62,-122.03
2.0089,38.56,-121.48
5.8855,33.87,-118.05
3.5114,34.08,-118.39
2.7243,37.51,-120.84
3.5838,37.95,-122.53
2.4049,33.97,-118.17
5.0497,33.89,-118.41
4.1382,38.66,-121.27
2.9871,38.23,-122.61
7.2634,37.77,-122.06
2.6071,37.86,-122.27
4.7216,33.94,-117.89
4.6563,37.79,-122.39
5.2297,37.35,-121.8
3.4896,37.4,-121.99
4.0125,37.7,-122.45
2.2262,36.2,-119.32
7.0796,33.76,-118.12
6.7474,37.55,-122.27
4.2917,34.0,-118.33
7.2211,36.73,-119.69
3.9954,37.77,-122.5
3.3068,34.18,-118.14
4.0905,34.27,-119.17
2.2663,32.79,-117.17
2.0441,35.63,-117.66
4.675,34.19,-118.55
4.355,33.66,-118.01
2.7344,38.42,-120.42
7.5953,33.97,-118.4
4.6103,37.66,-122.41
5.1098,32.74,-116.98
0.7714,37.95,-121.29
2.6364,33.97,-118.14
1.462,34.12,-117.27
3.087,36.74,-120.07
6.4271,37.98,-122.49
4.3594,33.85,-118.39
3.335,36.19,-119.32
2.4044,35.77,-119.23
5.5545,33.57,-117.66
2.375,33.86,-118.18
4.8571,33.86,-118.14
8.289,33.67,-117.95
3.4427,37.48,-122.2
4.4871,38.01,-121.29
12.5381,33.96,-117.44
1.4792,33.95,-118.24
3.8803,34.58,-117.78
4.1855,37.76,-121.42
1.0481,36.72,-119.8
4.7727,34.27,-119.25
3.4038,32.99,-115.41
4.2042,37.79,-122.43
6.0224,33.8,-117.89
4.6923,33.96,-118.38
2.4069,32.73,-117.17
6.5116,37.58,-122.07
4.7917,34.03,-117.93
4.4821,33.81,-118.27
3.6083,34.09,-118.07
3.6429,39.65,-122.14
2.7157,33.77,-117.97
4.3162,35.45,-119.03
7.3518,33.71,-117.78
3.067,34.08,-118.39
2.8512,33.91,-118.35
4.875,38.31,-121.93
1.6875,34.19,-116.88
3.7041,37.62,-120.95
3.725,38.68,-121.42
2.4878,34.1,-117.34
5.0311,32.58,-117.04
3.9643,37.84,-122.26
3.017,38.86,-120.02
3.75,33.88,-117.92
3.2174,32.68,-117.05
1.9479,37.76,-122.19
5.0622,38.56,-121.35
3.375,33.71,-117.86
1.4511,34.06,-117.32
2.3333,33.72,-117.86
3.7206,34.03,-118.39
4.9643,33.63,-117.92
2.9417,37.02,-121.57
5.0081,37.54,-122.29
4.0122,34.35,-119.09
2.45,38.69,-119.78
4.5401,37.99,-122.07
5.1418,33.79,-117.88
3.0,38.68,-121.17
5.615,38.08,-122.58
2.8359,36.78,-119.83
2.0714,33.99,-118.47
4.1607,38.69,-121.25
1.9167,34.03,-118.29
2.9506,36.79,-119.81
1.6286,35.42,-119.03
2.753,37.39,-119.85
3.4583,33.84,-117.96
3.1204,38.1,-122.22
4.2109,36.61,-121.87
3.6827,34.12,-118.08
2.0,33.98,-118.31
3.0809,37.69,-120.86
5.2742,32.98,-117.27
2.0417,36.6,-119.44
2.925,34.42,-119.71
2.9375,33.79,-118.27
4.25,37.32,-120.61
3.6437,37.85,-122.06
8.163,33.49,-117.67
3.9265,32.83,-117.18
4.3456,37.66,-122.13
6.1275,37.89,-122.54
1.9375,33.99,-118.29
1.5179,34.0,-118.3
4.7222,33.84,-118.1
4.5554,34.04,-117.9
2.3224,39.36,-121.69
5.5845,37.67,-122.47
2.4827,38.36,-122.69
3.3375,32.79,-117.16
2.4234,37.83,-122.25
2.5536,34.06,-117.69
3.4167,34.15,-118.12
3.0927,33.98,-118.36
5.1299,33.69,-117.78
2.7598,33.71,-116.24
5.0225,37.29,-121.82
4.2324,38.34,-121.95
3.5625,37.36,-121.87
6.629,37.54,-121.93
1.6483,40.18,-122.24
3.5865,33.89,-118.1
1.7206,34.07,-117.27
4.3426,33.92,-117.95
2.9191,33.19,-117.24
2.197,36.8,-119.75
1.85,34.02,-118.3
2.2206,41.73,-122.64
2.9384,33.77,-118.16
4.6771,37.67,-122.49
3.285,34.93,-120.43
4.4107,38.31,-121.27
2.1845,34.06,-118.17
4.4085,37.77,-122.44
4.6635,37.51,-120.83
6.3427,38.39,-122.33
3.1305,33.64,-117.92
4.7475,37.88,-122.5
6.4894,38.37,-122.02
2.5612,33.76,-116.87
2.9125,34.02,-118.49
2.8024,37.33,-121.85
3.7404,34.14,-118.22
3.495,34.08,-117.64
2.1912,33.99,-118.23
7.4597,33.95,-117.93
2.9667,34.15,-117.29
2.4925,33.92,-118.13
1.7,38.44,-122.71
3.0122,33.93,-117.46
2.995,37.81,-121.21
2.5446,36.81,-119.69
2.6618,33.88,-118.28
2.6042,39.22,-121.09
1.4911,40.75,-122.31
4.1141,34.05,-118.44
2.7880000000000003,34.04,-118.18
2.5719,33.9,-118.19
1.3696,37.65,-120.92
4.5913,37.72,-122.47
4.2813,33.76,-117.96
2.9375,35.04,-120.47
15.0001,37.13,-121.96
3.0759,34.01,-118.31
3.2564,34.23,-118.6
3.0357,34.54,-117.36
3.375,32.66,-117.09
6.8879,37.47,-122.28
1.2542,38.58,-121.51
4.0714,38.65,-120.97
10.0187,37.21,-121.95
5.817,37.68,-121.91
3.9286,33.81,-118.27
7.1148,33.63,-117.9
